,name,class
0,new_dc317_discolored_000_bottom_146.png,0
1,samples_fake_cond_BigGAN_silkcut_3106_.jpg,3
2,dc354_silkcut_002_bottom_302.png,3
3,dc354_discolored_004_top_075.png,1
4,new_dc317_broken_002_bottom_048.png,2
5,dc354_broken_003_top_127.png,2
6,dc354_broken_004_bottom_213.png,0
7,dc354_discolored_001_top_204.png,0
8,dc354_discolored_004_top_136.png,1
9,dc354_discolored_002_bottom_071.png,1
10,samples_fake_cond_BigGAN_silkcut_940_.jpg,3
11,dc354_discolored_005_top_052.png,1
12,new_dc354_discolored_000_top_186.png,1
13,dc354_discolored_005_top_260.png,2
14,samples_fake_cond_BigGAN_silkcut_4589_.jpg,3
15,samples_fake_cond_BigGAN_silkcut_3143_.jpg,3
16,dc354_broken_000_bottom_107.png,1
17,new_dc354_broken_002_top_298.png,2
18,samples_fake_cond_BigGAN_broken_994_.jpg,2
19,dc354_silkcut_003_top_232.png,3
20,samples_fake_cond_BigGAN_discolored_584_.jpg,0
21,dc354_silkcut_002_top_033.png,3
22,dc354_discolored_004_bottom_141.png,2
23,dc354_discolored_002_top_128.png,1
24,dc354_broken_003_top_236.png,2
25,new_dc317_silkcut_001_bottom_066.png,2
26,samples_fake_cond_BigGAN_discolored_2248_.jpg,0
27,samples_fake_cond_BigGAN_broken_767_.jpg,2
28,samples_fake_cond_BigGAN_silkcut_456_.jpg,3
29,samples_fake_cond_BigGAN_discolored_3418_.jpg,0
30,samples_fake_cond_BigGAN_broken_1490_.jpg,2
31,dc354_broken_002_bottom_171.png,0
32,samples_fake_cond_BigGAN_broken_891_.jpg,2
33,dc354_silkcut_001_bottom_260.png,0
34,new_dc354_broken_002_top_214.png,2
35,new_dc317_discolored_001_top_137.png,1
36,samples_fake_cond_BigGAN_silkcut_4860_.jpg,3
37,samples_fake_cond_BigGAN_discolored_733_.jpg,0
38,new_dc317_broken_000_top_101.png,2
39,new_dc354_discolored_001_bottom_260.png,1
40,samples_fake_cond_BigGAN_silkcut_5374_.jpg,3
41,dc354_discolored_006_bottom_073.png,1
42,dc354_broken_001_bottom_136.png,2
43,dc354_discolored_000_bottom_291.png,3
44,samples_fake_cond_BigGAN_silkcut_561_.jpg,3
45,samples_fake_cond_BigGAN_broken_554_.jpg,2
46,dc354_discolored_001_bottom_133.png,3
47,samples_fake_cond_BigGAN_broken_553_.jpg,2
48,new_dc354_broken_001_top_074.png,0
49,dc354_broken_001_bottom_211.png,2
50,samples_fake_cond_BigGAN_silkcut_4667_.jpg,3
51,dc354_discolored_006_top_074.png,1
52,samples_fake_cond_BigGAN_broken_300_.jpg,2
53,dc354_silkcut_003_bottom_150.png,1
54,new_dc354_broken_001_top_260.png,0
55,samples_fake_cond_BigGAN_silkcut_1722_.jpg,3
56,samples_fake_cond_BigGAN_silkcut_646_.jpg,3
57,samples_fake_cond_BigGAN_silkcut_3760_.jpg,3
58,dc354_silkcut_002_bottom_268.png,3
59,new_dc317_broken_000_bottom_094.png,3
60,samples_fake_cond_BigGAN_discolored_2763_.jpg,0
61,samples_fake_cond_BigGAN_silkcut_5266_.jpg,3
62,samples_fake_cond_BigGAN_silkcut_558_.jpg,3
63,samples_fake_cond_BigGAN_silkcut_54_.jpg,3
64,dc354_discolored_003_top_044.png,1
65,samples_fake_cond_BigGAN_silkcut_5280_.jpg,3
66,samples_fake_cond_BigGAN_discolored_1681_.jpg,0
67,new_dc317_discolored_000_top_073.png,1
68,dc354_discolored_003_bottom_112.png,1
69,samples_fake_cond_BigGAN_discolored_1890_.jpg,0
70,samples_fake_cond_BigGAN_silkcut_395_.jpg,3
71,samples_fake_cond_BigGAN_discolored_2588_.jpg,0
72,dc354_broken_003_top_096.png,2
73,dc354_discolored_003_bottom_107.png,1
74,samples_fake_cond_BigGAN_discolored_1663_.jpg,0
75,new_dc317_broken_000_bottom_244.png,2
76,new_dc317_broken_001_bottom_013.png,2
77,samples_fake_cond_BigGAN_silkcut_4232_.jpg,3
78,samples_fake_cond_BigGAN_discolored_3941_.jpg,0
79,samples_fake_cond_BigGAN_broken_1359_.jpg,2
80,samples_fake_cond_BigGAN_silkcut_439_.jpg,3
81,new_dc317_discolored_000_top_042.png,0
82,dc354_broken_003_bottom_051.png,1
83,new_dc317_broken_001_bottom_111.png,2
84,new_dc354_discolored_002_top_120.png,1
85,samples_fake_cond_BigGAN_discolored_4082_.jpg,0
86,dc354_discolored_002_bottom_184.png,1
87,samples_fake_cond_BigGAN_discolored_1736_.jpg,0
88,new_dc354_discolored_001_bottom_055.png,0
89,new_dc317_broken_000_top_213.png,0
90,samples_fake_cond_BigGAN_silkcut_3558_.jpg,3
91,dc354_silkcut_002_top_110.png,1
92,new_dc317_discolored_002_bottom_292.png,1
93,dc354_silkcut_000_top_129.png,2
94,samples_fake_cond_BigGAN_discolored_2109_.jpg,0
95,samples_fake_cond_BigGAN_silkcut_3789_.jpg,3
96,samples_fake_cond_BigGAN_silkcut_1633_.jpg,3
97,dc354_silkcut_001_top_180.png,3
98,samples_fake_cond_BigGAN_discolored_3640_.jpg,0
99,new_dc354_discolored_002_bottom_212.png,0
100,dc354_discolored_000_bottom_016.png,1
101,new_dc317_discolored_002_top_072.png,2
102,new_dc354_broken_001_top_191.png,2
103,dc354_silkcut_000_bottom_195.png,1
104,new_dc317_discolored_001_bottom_156.png,0
105,dc354_discolored_004_top_170.png,0
106,dc354_broken_001_top_075.png,2
107,dc354_discolored_001_top_245.png,1
108,new_dc354_broken_000_top_240.png,2
109,new_dc317_silkcut_001_top_139.png,2
110,samples_fake_cond_BigGAN_discolored_2102_.jpg,0
111,dc354_broken_000_top_199.png,1
112,samples_fake_cond_BigGAN_broken_1174_.jpg,2
113,new_dc354_discolored_002_top_032.png,2
114,new_dc317_discolored_001_bottom_233.png,1
