new_dc317_broken_002_bottom_104.png,2
new_dc354_discolored_001_bottom_111.png,0
dc354_broken_003_bottom_057.png,1
new_dc317_broken_001_top_042.png,2
new_dc354_broken_000_bottom_090.png,1
new_dc317_discolored_002_top_032.png,1
new_dc354_broken_000_bottom_007.png,2
new_dc317_discolored_001_bottom_233.png,1
new_dc317_silkcut_001_top_269.png,1
dc354_discolored_003_top_143.png,1
dc354_discolored_001_top_132.png,1
new_dc354_discolored_000_bottom_027.png,2
new_dc354_discolored_001_top_239.png,1
dc354_broken_001_bottom_219.png,2
dc354_discolored_000_bottom_103.png,0
new_dc354_discolored_002_top_135.png,1
new_dc317_discolored_000_top_049.png,1
new_dc354_broken_000_top_332.png,2
new_dc354_broken_001_top_187.png,1
new_dc317_discolored_000_bottom_042.png,0
new_dc317_broken_001_top_276.png,2
dc354_silkcut_001_bottom_210.png,3
dc354_silkcut_000_bottom_023.png,3
dc354_discolored_002_top_250.png,1
new_dc354_broken_002_bottom_277.png,0
dc354_silkcut_000_top_134.png,3
new_dc354_broken_001_top_149.png,2
dc354_silkcut_001_top_279.png,1
dc354_silkcut_001_top_132.png,2
dc354_discolored_005_top_003.png,1
new_dc354_broken_000_top_151.png,2
new_dc354_discolored_002_bottom_037.png,1
new_dc354_broken_000_top_311.png,0
dc354_discolored_005_bottom_207.png,0
new_dc354_broken_001_top_059.png,1
dc354_silkcut_003_top_037.png,0
new_dc317_broken_002_bottom_010.png,1
dc354_silkcut_002_bottom_115.png,3
dc354_silkcut_004_top_174.png,3
dc354_discolored_002_top_286.png,1
dc354_silkcut_002_bottom_308.png,1
new_dc317_broken_001_top_120.png,2
dc354_silkcut_003_bottom_119.png,2
new_dc354_broken_002_top_112.png,1
dc354_discolored_004_bottom_173.png,1
new_dc354_broken_000_bottom_005.png,1
dc354_discolored_004_bottom_179.png,1
dc354_discolored_004_bottom_168.png,0
dc354_broken_001_bottom_151.png,0
new_dc317_silkcut_001_top_058.png,2
